播放||歌曲||高||啊	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
我||想||忍者	O||O||O	O	O||O||MusicName
放||一||首||没有你陪伴我真的好孤单	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
花心||楼	O||O	O	MusicName||O
何鹏||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
用||我的吉他	O||O	O	O||MusicName
播放||还有我	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
现在||我||要||看||嗯||我||要||听||刘德华||的||歌	O||O||O||O||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||O||O||Person||O||MusicType
我||想听||绅士	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
她||不可以	O||O	O	O||MusicName
我||想听||权御天下	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
妈妈||请||帮||我||放||王菲||的||歌	Slot_MusicName||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	MusicNameRelation||O||O||O||O||Person||O||MusicType
我||想||逃跑||吧	O||O||O||O	O	O||O||MusicName||O
播放||许多年以后||歌曲	O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	O||MusicName||MusicType
我||要||听||歌曲||嘻嘻||浏阳河	O||O||O||Slot_MusicType||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||O||MusicName
来||一||首||火苗||儿	O||O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||MusicName||O
月亮代表我的心||不||要||发	O||O||O||O	O	MusicName||O||O||O
也||给||我||唱||个||黄渤	O||O||O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||SingMode||O||Person
李欧||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
播放||蔡琴||的||渡口	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
推荐||最近||好看的||歌曲	O||Slot_Sortby_Time||Slot_Sortby_Good||Slot_MusicType	F->DL->Music->Filter	O||EVALUATE_TIME||EVALUATE_GOOD||MusicType
我||想||上||儿歌	O||O||O||O	O	O||O||O||MusicTheme
播放||天边的爱人	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
365||个||祝福||歌曲	O||O||O||O	O	O||O||MusicName||MusicType
没||眼泪	O||O	O	O||MusicName
你||的||爸爸妈妈||想不想	O||O||O||O	O	O||O||RelationMusicName||MusicName
打开||毕业歌	O||O	O	O||MusicName
再||落||的||浮生	O||O||O||O	O	O||O||O||MusicName
林妙可||唱||的||一||我的祖国	Slot_Singer||O||O||O||Slot_MusicName	F->DL->Music->Filter	Person||SingMode||O||O||MusicName
小||玛丽||呀	O||O||O	O	O||O||O
我||想听||儿歌||闪闪的红星	O||O||Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	O||O||MusicTheme||MusicName
歌曲||东方红	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
宝宝||歌	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
播放||歌曲||我||的||小可爱	O||O||O||O||O	O	O||MusicType||O||O||MusicName
刘德华||的||歌曲||是||谁||演唱	O||O||O||O||O||O	O	Person||O||MusicType||O||O||SingMode
我||要||学||开车	O||O||O||O	O	O||O||O||MusicScene
来||一||首||高飞||一	O||O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||PersonMusicName||O
红山果||啊	O||O	O	MusicName||O
怀念||我的青春	O||O	O	MusicEmotionMusicName||MusicName
我||要||听||肖邦||的||夜曲	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicNamePerson
放||月亮之上	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听||龚玥||的||月牙泉	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
我||想听||天籁之爱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||要||听||不好听	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
打开||呼伦贝尔大草原	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
爱不爱我||疼	O||O	O	MusicName||O
高安||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
有||不||有||彩虹||给||我	O||O||O||O||O||O	O	O||O||O||MusicName||O||O
沈腾||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
请||播放||音乐||当爱离别时	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
来||点||狂想	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||一||首||少儿||歌曲	O||O||O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicTheme||MusicType
我||要||听||山路十八弯	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
时||来||的||爱音乐	O||O||O||O	O	O||O||O||MusicName
播放||大||多||播放||彭丽媛||的||歌	O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||Person||O||MusicType
请||播放||太||想念	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicNameMusicEmotion
我||想||听||音乐||干||里	O||O||O||O||O||O	O	O||O||O||MusicType||O||O
歌曲||大梦想家	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||看||虹猫||蓝兔||开心||歌曲||精选	O||O||O||O||O||O||Slot_MusicType||O	O	O||O||O||Person||Person||MusicName||MusicType||MusicName
听||音乐	O||Slot_MusicType	F->DL->Music->Filter	O||MusicType
我||想||听||我||想听||一万个理由	O||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||O||MusicName
播放||开学||遥遥无期	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||给我一首歌||我||要||听	O||Slot_MusicName||O||O||O	F->DL->Music->Filter	O||MusicName||O||O||O
上||一||首||歌	O||O||O||O	O	O||O||O||MusicType
张博凡杨洋||唱||首||歌	O||O||O||O	O	Person||SingMode||O||MusicType
我们||听||一||首||我的好兄弟	O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicName
凤凰传奇||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
她||孤独||吧	O||O||O	O	O||MusicEmotionMusicName||O
何洁||的||你一定要幸福	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
歌曲||火苗||儿	Slot_MusicType||Slot_MusicName||O	F->DL->Music->Filter	MusicType||MusicName||O
播放||一||个||陈慧娴||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
唱||个||小苹果||啊	O||O||Slot_MusicName||O	F->DL->Music->Filter	SingMode||O||MusicName||O
放||首||歌儿||播放||一只||小毛驴	O||O||O||O||O||O	O	O||O||MusicType||O||O||MusicName
明年今日||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
想听||生命的河	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
你说的对||就这样	O||O	O	MusicName||MusicName
我||想听||董小姐	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicNamePerson
我||想听||贺一航||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
换||一||个||小鸡小鸡	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||刘文||听||刘德华||的||歌儿	O||Slot_Singer||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||Person||O||MusicType
易燃易爆炸	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||林俊杰||的||忘了你忘了我	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
播放||第||一||首||歌曲	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
我||要||看||太阳最红	O||O||O||O	O	O||O||O||MusicName
我||想听||张鹏||的||月亮代表我的心	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
一个人的歌||关晓彤||马克	O||O||O	O	MusicName||Person||Person
播放||歌曲||爱我你就抱抱我	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
播放||你||帮||我||放||一||首||老父亲	O||O||O||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||O||O||O||MusicName
龙猫组合||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
春天在哪里	Slot_MusicName	F->DL->Music->Filter	MusicName
唱||一||首||丫头	O||O||O||Slot_MusicName	F->DL->Music->Filter	SingMode||O||O||MusicName
我||想听||小红帽||歌曲	O||O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||MusicType
播放||涛声依旧	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
刘文正||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
爱得太快	Slot_MusicName	F->DL->Music->Filter	MusicName
可惜	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||离人||伤	O||O||O||O||O	O	O||O||O||MusicName||O
那英||歌	O||O	O	Person||MusicType
逆战||张杰||的||歌	Slot_MusicName||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	MusicName||Person||O||MusicType
我||要||听||我的梦	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
放小||声音	O||O	O	O||O
降央卓玛||唱||的||歌曲	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
请||播放||邓丽君||的||甜蜜蜜	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
最新||的||dj	Slot_Sortby_Time||O||Slot_MusicTag	F->DL->Music->Filter	EVALUATE_TIME||O||MusicThemeMusicGenre
听||过马路||的||歌曲	O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||MusicName||O||MusicType
下雨天||听||什么||歌||呢	O||O||O||O||O	O	MusicScene||O||O||MusicType||O
播放||歌曲||起风	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
唐古||的||我在前世约了你	O||O||O	O	Person||O||MusicName
我||要||看||李玲玉||-||粉红色的回忆||-||围炉||音乐||会||17||/||05||/||04	O||O||O||Slot_Singer||O||Slot_MusicName||O||O||Slot_MusicType||O||O||O||O||O||Slot_Time	F->DL->Music->Filter	O||O||O||Person||O||MusicName||O||O||MusicType||O||MusicName||O||O||O||O
我||想听||降央卓玛||的||鸿雁	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
听||门丽||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
喜欢||包青天	O||O	O	O||Person
来||一||首||情人迷	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
给||我||来||一||首||歌	O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||MusicType
我||要||听||一||个||小宝贝	O||O||O||O||O||O	O	O||O||O||O||O||MusicName
播放||一||首||悟空	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||PersonMusicName
永远是朋友||歌	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
我||要||听||她说	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||韩红	O||O||Slot_Singer	F->DL->Music->Filter	O||O||Person
我||想听||胡闹	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
今夜舞起来	Slot_MusicName	F->DL->Music->Filter	MusicName
东京||没有你陪伴真的好孤单||歌曲	O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicName||MusicType
播放||量||播放||练习	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||白红梅||唱||的||歌	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
放||一||首||你还要我怎样	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||王子	O||O||Slot_Singer	F->DL->Music->Filter	O||O||PersonMusicName
唱||首||歌||吧||我们不一样	O||O||Slot_MusicType||O||Slot_MusicName	F->DL->Music->Filter	SingMode||O||MusicType||O||MusicName
我||想听||邰正宵||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
歌曲||我想你的时候	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
给||我||放||首||beyond||的||歌曲	O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||PersonMusicName||O||MusicType
孙浩||演唱||的||歌曲	Slot_Singer||Slot_SingMode||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
手拿碟儿敲起来	Slot_MusicName	F->DL->Music->Filter	MusicName
在||回忆里||好||回忆||一	O||O||O||O||O	O	O||MusicName||EVALUATE_GOOD||MusicEmotionMusicNameMusicEmotionMusicName||O
时光之恋	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想||听||的||歌||是||你	O||O||O||O||O||O||O	O	O||O||O||O||MusicType||O||O
我||想听||心碎||红尘	O||O||Slot_MusicName||Slot_Singer	F->DL->Music->Filter	O||O||MusicName||MusicNamePerson
推荐||一分钟	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
你||妈妈	O||O	O	O||MusicName
请||搜索||儿歌||众人划桨开大船	O||O||Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	O||O||MusicTheme||MusicName
我||要||听||浏阳河	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||董文华||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
孤独||吧	O||O	O	MusicEmotionMusicName||O
播放||讲真的	O||Slot_MusicName	F->DL->Music->Filter	O||O
我||要||听||边疆的泉水清又纯	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||看||儿歌||《||两只老虎||》	O||O||O||Slot_MusicTag||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||MusicTheme||O||MusicName||O
我||要||听||音乐||一开始||就	O||O||O||O||O||O	O	O||O||O||MusicType||MusicName||O
我||要||听歌||恭喜发财	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
因为||世上只有妈妈好	O||Slot_MusicName	F->DL->Music->Filter	MusicName||MusicName
播放||姑娘想嫁人	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
i love||i||歌	O||O||O	O	MusicName||O||MusicType
我||想听||我爱北京天安门	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
你||很爱	O||O	O	O||MusicName
停止||播放	O||O	O	O||O
我||要||放||音乐	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
在||天空	O||O	O	O||MusicName
给||我||播||我是||郑源	O||O||O||O||O	O	O||O||O||MusicName||Person
我||想听||陷阱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
再一次	O	O	MusicName
小宇宙||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	MusicNamePerson||O||MusicType
播放||80年代||的||歌曲	O||Slot_Time||O||Slot_MusicType	F->DL->Music->Filter	O||TIME_YEAR||O||MusicType
我||要||听||温柔乡	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
在那东山顶上	Slot_MusicName	F->DL->Music->Filter	MusicName
邻家美眉||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
我||给你||唱||个||歌||看||一||下	O||O||O||O||O||O||O||O	O	O||MusicName||SingMode||O||MusicType||O||O||O
我||要||听||静||在||下雨||我在想你	O||O||O||O||O||O||O	O	O||O||O||O||O||MusicScene||MusicName
来||一||首||拥抱你离去	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
阿兰||难忘今宵	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	PersonMusicName||MusicName
我||要||看||我||要||听||最新||的||歌曲	O||O||O||O||O||O||Slot_Sortby_Time||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||EVALUATE_TIME||O||MusicType
播放||只为你	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
来||一||首||甜蜜蜜	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
暴风||的||耳朵||我||要||听||那就这样吧	O||O||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName||O||O||O||MusicName
那年||花||好||郑源	O||O||O||O	O	MusicName||O||EVALUATE_GOOD||Person
找||一||下||江宏||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
播放||阿兰	O||Slot_Singer	F->DL->Music->Filter	O||PersonMusicName
请||播放||儿歌||好爸爸坏爸爸	O||O||Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	O||O||MusicTheme||MusicName
搜索||雾之恋	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
来||一||首||风筝	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
请问||青青河边草	O||O	O	O||MusicName
九月九的酒	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||孙露||的||歌曲||别再说	O||O||Slot_Singer||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicType||MusicName
歌曲||我是傻瓜	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
这是我||要||说||父亲的草原母亲的河	O||O||O||Slot_MusicName	F->DL->Music->Filter	MusicName||O||O||MusicName
龙||i know	O||O	O	O||MusicName
我||想听||老鼠爱大米||的||歌	O||O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicNamePerson||O||MusicType
我||想||加||垃圾	O||O||O||O	O	O||O||O||MusicGenreMusicName
胡兵||孤鸟	O||O	O	Person||MusicName
歌手||张韶涵||唱||离人愁	O||Slot_Singer||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||Person||SingMode||MusicName
听||流行	O||Slot_MusicTag	F->DL->Music->Filter	O||EVALUATE_HOTMusicGenre
播放||亲一个	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||歌曲||我就是小鸟	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
我||想听||套马杆	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
就||不可以||穷	O||O||O	O	O||MusicName||O
你||爱||的||青藏高原	O||O||O||O	O	O||O||O||MusicName
《||花田错||》||是||谁||唱||的	O||O||O||O||O||O||O	O	O||MusicName||O||O||O||SingMode||O
我||要||听||梦幻||诛仙	O||O||O||O||O	O	O||O||O||O||O
搜索||刘德华||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
来||一||首||我||为祖国站岗	O||O||O||O||O	O	O||O||O||O||MusicName
播放||大家旺旺	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
最新||藏歌	Slot_Sortby_Time||Slot_Language	F->DL->Music->Filter	EVALUATE_TIME||MusicLanguage
罗大佑||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
我||想听||开学第一课	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
乐||一人饮酒醉	O||O	O	MusicType||MusicName
歌||吧	O||O	O	MusicType||O
我||想听||李健||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
播放||春天||了	O||O||O	O	O||MusicNamePerson||O
估计||好久不见	O||O	O	O||MusicName
那||麻烦你	O||O	O	O||MusicName
被遗忘的||回忆	O||O	O	MusicName||MusicEmotionMusicName
我||要||听||龙的传人||歌曲	O||O||O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicName||MusicType
黑鸭子||的||红歌	O||O||O	O	O||O||MusicNameMusicGenre
腾格尔||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
播放||孙浩雨	O||Slot_Singer	F->DL->Music->Filter	O||PersonMusicName
播放||一||首||张学友||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
又||望||望海||高歌	O||O||O||O	O	O||O||MusicName||PersonMusicName
我||想听||我要飞得更高	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
开学第一天	O	O	MusicName
你看||红歌	O||O	O	MusicName||MusicNameMusicGenre
你抱着别人说爱我	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||歌曲||泡沫	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicNamePerson
爱在||黎明	O||O	O	MusicName||PersonMusicName
我||要||听你说||别||在意	O||O||O||O||O	O	O||O||MusicName||O||MusicName
音乐||大梦想家	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
小苹果||啊	Slot_MusicName||O	F->DL->Music->Filter	MusicName||O
我||想听||快乐的||一只||小青蛙	O||O||O||O||O	O	O||O||MusicName||O||MusicName
我||想听||梅朵||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicNamePerson||O||MusicType
邓邓丽君||的||歌	O||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
我||想听||过新年||的	O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||MusicName||O
不是你的错||了	O||O	O	MusicName||O
小花朵||儿歌	Slot_MusicName||Slot_MusicTag	F->DL->Music->Filter	MusicName||MusicTheme
搜索||流浪||的||歌曲	O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||MusicName||O||MusicType
那||你记得吗	O||O	O	O||MusicName
播放||吴昕丁香花	O||O	F->DL->Music->Filter	O||Person
汪峰||对||逆战	O||O||O	O	Person||O||MusicName
过新年||的||歌曲	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
我||想听||认真的雪	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
歌曲||走天涯	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
歌曲||宝贝	O||O	O	MusicType||MusicNameRelation
歌曲||感觉自己萌萌哒	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听||弃权	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
干了这杯酒	Slot_MusicName	F->DL->Music->Filter	MusicName
我想要的	O	O	MusicName
你爱我||就||别伤害我	O||O||O	O	MusicName||O||MusicName
浪漫||的||歌曲	Slot_MusicTag||O||Slot_MusicType	F->DL->Music->Filter	MusicEmotion||O||MusicType
爱如潮水	Slot_MusicName	F->DL->Music->Filter	MusicName
他||不爱了||呗	O||O||O	O	O||MusicName||O
我||要||听||最远的你是我最近的爱	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
找||老歌	O||Slot_MusicType	F->DL->Music->Filter	O||MusicTypeMusicGenre
我不要你||啦	O||O	O	MusicName||O
我||想听||歌在飞	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
打开||告白气球	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
听||刘德华||的	O||Slot_Singer||O	F->DL->Music->Filter	O||Person||O
我||要||听||音乐||站在草原望北京	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
唱||个||女儿情	O||O||Slot_MusicName	F->DL->Music->Filter	SingMode||O||MusicName
我||要||听||歌曲||我||一人饮酒醉	O||O||O||Slot_MusicType||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||O||MusicName
我||想听||我喜欢你	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
印子月||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
现在的我||想||好妈妈	O||O||O	O	MusicName||O||MusicName
卓玛||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	MusicNamePerson||O||MusicType
我||要||听||粤语||歌曲	O||O||O||Slot_Language||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicLanguage||MusicType
新年好||的||歌曲	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
嗯||萨克斯	O||Slot_MusicTag	F->DL->Music->Filter	O||MusicTheme
我||要||听||音乐||圈	O||O||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||O||MusicType||O
老歌||是||谁	O||O||O	O	MusicTypeMusicGenre||O||O
听||刘和刚||的||歌儿	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||想听||春天来了||一	O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||MusicName||O
大海||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
选择失忆	Slot_MusicName	F->DL->Music->Filter	MusicName
今年||音乐	Slot_Time||Slot_MusicType	F->DL->Music->Filter	MusicNameTIME_YEAR||MusicType
请||播放||魔法的秘密	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
他和她	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||第三者	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||陈瑞||的||歌曲||女人心	O||Slot_Singer||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicType||MusicName
韩国||歌曲	Slot_Language||Slot_MusicType	F->DL->Music->Filter	MusicLanguage||MusicType
还有||什么||歌	O||O||O	O	MusicName||O||MusicType
我||想听||第||四||个	O||O||O||O||O	O	O||O||O||O||O
最火的||流行||歌曲	Slot_Sortby_Hot||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	EVALUATE_HOT||EVALUATE_HOTMusicGenre||MusicType
歌曲||烟花三月	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
听听||歌曲	O||Slot_MusicType	F->DL->Music->Filter	O||MusicType
我||要||听||浮生未歇	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
连连||唱||的||歌	O||O||O||O	O	Person||SingMode||O||MusicType
take me hand||的	O||O	O	MusicNamePerson||O
降央卓玛||的||我和草原有个约定	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
邓紫棋||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	PersonMusicName||O||MusicType
请||播放||儿歌||童年	O||O||Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	O||O||MusicTheme||MusicNamePerson
我||要||听||阿宝||唱歌||看	O||O||O||Slot_Singer||O||O	F->DL->Music->Filter	O||O||O||Person||O||O
打开||阿权||的||歌曲	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
音乐||没有你我真的好孤单	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听||歌曲||刘若英	O||O||O||Slot_MusicType||Slot_Singer	F->DL->Music->Filter	O||O||O||MusicType||Person
